id,x,y,category
6530e5a68cef143ded261f8533fb2ae118787776,-73.990494,40.7569545,food
012ffed2ca6c790db9385b3de2929730da40b372,-73.99575240000001,40.6033646,store
1544316f5b829c1335c1e08044de47515b4fa6c1,-73.98863709999998,40.7396979,store
97da190f4b2d993f9dbcec065c87f4d20f0047a0,-73.98635390000003,40.75437520000001,clothing_store
cca8298c06024e678d262b892e233b3efa3909dc,-73.9638006,40.7616583,clothing_store
e3722133eeca7b4e52c0f7b625f8aa08a8e8a006,-73.9956738,40.71751629999999,electronics_store
9c3f086e86a1382cbfb2a2d613aa3b217f91925f,-73.9946267,40.73754,store
ff18bd42961f5458ef34e104bd1a91bfd5f2300f,-73.98829190000002,40.6285099,store
e4cc18f9daf3f06e5cf2660614c4d630af50e0bc,-73.920212,40.759813,restaurant
0f2c1742f2e00a0f836697b4690192459b643312,-73.8190632,40.6762585,store
6cfb1f535b9d676c14e87631fe394cb373ce1043,-74.0196,40.639473,bus_station
72b1125459a03d57a0486503be167f069bc8a402,-74.0207302,40.776422,store
218d45cb7d12b058a76a58d8b8a0cdda9201c734,-73.967662,40.7623355,jewelry_store
1195e41e954603704c8adc30e5b9972ea301e3f2,-73.9626135,40.7121258,restaurant
088bd6f15e988e8422301f4e31ffe38e87e93197,-73.95548609999999,40.7362353,food
3170252f4bf7b5a0d138174aa8a3aaa885052708,-73.9968091,40.73061989999999,park
f463ab20b7b8d127dfd17ec183cb261dc937d12d,-73.91159870000001,40.7678024,food
c29887b5163ec98fe5cccc61f16a9dc1ee1ce775,-73.837699,40.769471,art_gallery
c75176249406b5af0c306f734a638323d924491a,-73.96342299999998,40.757236,restaurant
c6d7438e8bb88e68aebab41f7d072fd72f0a08fc,-73.9536763,40.7743295,food
cedc77f480292ab3067fe3254a4d7c6e18eaa998,-73.88277149999998,40.8447885,store
7e98e841eae6d946edcb1657c8f4f128cfba3fb6,-73.96611800000002,40.627163,transit_station
6501256437326a2c664b6efb7352161714cd2c88,-73.9960198,40.722007,clothing_store
6524fbfcb74a1cef99c511f0023874987cf2d341,-73.94724090000003,40.8082615,store
93f3d96125f49965b8647950dd7bc2c4d3765c9c,-73.9809494,40.7216549,store
4c7f295bc33047917bdc2b5a319ec9b89babd497,-73.9921007,40.7286474,store
058278c2f161fc6fa893cd1afa79fd9153faf8a6,-73.9037634,40.770985,health
5b1cea178bb2a12fefc1c06067c237308d5e5cf6,-73.8729571,40.6738478,food
2a00e7f0dd25a9738642c3721bf26f04ad767b18,-73.9301275,40.8150571,home_goods_store
cc471e0ef51ee169a3e0561b588730f8ecd6d11d,-73.96437900000002,40.798769,pet_store
1acb01a318348e760b128e4531eb551db0bd953b,-73.9470012,40.6000231,store
26fd3a28713c135575dabcc9f0a844417701a796,-73.864974,40.767407,cafe
5f176a552221fcd0dc191b45d825a1f93b7829c7,-73.89857109999998,40.8190402,food
e4b7c1a108fe9f5c517039a3ee9c514c773e4707,-73.93337159999999,40.7750368,health
edffd664d53e73a1f9eebd23eedb81d3ee7d17a9,-73.9368392,40.8086945,store
9d2c8fdedab36be0249b94a90c588978f1e725c3,-73.9688631,40.6894401,food
7e333b811817103bf185d37d5154c05d902b0dab,-73.9568117,40.68762750000001,food
04b0e5318c63a704fc02b56ebbe6de01feafa7fd,-73.97625359999998,40.7643655,health
2a2c63d9b7bd6eb49d583ca3797466b39b83f594,-73.9734447,40.7525756,restaurant
aa19e59edb39dbcd2cda20bbea545b150d2af2eb,-73.81537990000002,40.704928,car_dealer
8dec7665f82b6b091c8f7b1557eba75fdc2fe3eb,-73.936594,40.745332,car_rental
6086a32f20dcd5750e6300296056bb356e2d5e18,-74.0273665,40.61174550000001,food
5b471cf445854dafcb93ff0c7ea6a6cc9afbefee,-73.8032908,40.7537878,home_goods_store
239847de2b659678010926acfeee0bef5f6d79d6,-74.020669,40.782867,food
782334a1132f1f8bc3950b620ed263255c6032de,-74.000883,40.73223460000001,food
08a1037d671fa09c0aea610f0eb4289172668105,-74.03099909999997,40.624089,store
d8d2b3b95cf7c175d6584af966d723aeb5223e0a,-73.99373979999999,40.7573977,food
0ac8bc828a59a3f08b15b0817125664a9b639a50,-74.0040392,40.7912662,food
8cf256456fa9eacc80d6873004543024dd425154,-73.7760428,40.7093163,restaurant
d44cd552d9102d5d60960beabf18a1944b48faf1,-73.847305,40.827995,bus_station
f57e59bda8449f719e26ef755591dd36d8c0148b,-73.905437,40.7063419,food
d5db07840a2c4829fff740bf4d8fd104afd0bfaf,-73.9501595,40.7454481,meal_takeaway
135346b7e9b43e3413971f83f2e22b810842055b,-74.0047111,40.7328982,store
fa58971df2653e1c8d04d6ea571aeee92b9e533c,-74.0029973,40.6847209,food
2d04bc474a9a1468e69e495ee2e4f879844d60c2,-73.9663816,40.7592972,cafe
1509571ecddee47ad407ae0ee45d31d332e525f7,-73.8460901,40.78214620000001,food
3847d5dc1c04ea1e19c16d63c019eb8d6489afe5,-73.87378740000003,40.8023741,food
bed7e3cc76e7a397b94b00fc90940ca473c38e87,-73.99387990000002,40.6242873,food
7509ffe1f7ced1ce25ca80c5121443d5415cdac9,-73.729275,40.7885855,restaurant
2f8cea68210f6877105355e8885a36f4df3fdf17,-73.92578359999997,40.7049844,park
e989b170abf10f2dd15cb5d90d0c312ed76cf605,-73.7878985,40.7076843,book_store
d3e228a08d75cfe9e262758b7bb67b7bfb553abd,-73.91791459999997,40.7434141,pharmacy
a7842701c65aec7095a24f0e9c1c4937f3a90179,-73.9379469,40.8126125,store
4e38d39cfc6db6ecaf146b45d3b09be8b58f1636,-73.9938538,40.6015972,food
aa2f5c78efd72f9b88f82a42b1faf687e4b25fb6,-73.9940243,40.6330138,store
7d6d88d3c57b9b60abb2b1d4c1d3bf1e77be8ba5,-73.9499885,40.7317626,jewelry_store
e943821fbc9f2c4c43b65bea0d19cf250640b49d,-73.99431659999998,40.7228584,store
6e8c1746c2000041338cedad84ff61c9de1a0329,-73.8275864,40.7667293,store
7b232dd2a82087d0e100bfcc246b5cab17852f5e,-73.9929414,40.7460235,store
3c293340b884397fc6375dc46169ec809832fb43,-73.9491391,40.6507286,food
5205b181a47cd429aa15f8829e469482a755eace,-73.849211,40.721669,spa
442ac977071d4e84c29446e59f906ef84408aa56,-74.0156128,40.7153009,restaurant
a3e32e49f6633ff7f5e0430fb5fb2a33c17ebbc6,-73.858375,40.6924048,home_goods_store
e7fd966cbfad6bc0c743e680b339e7f99064ac77,-74.002012,40.798202,store
0f352241db5b5c6c9ca41c531ad40b7c9f557f4f,-73.9658536,40.7649522,health
e4effc4c4ae78c31aa0a92f307629da203e33608,-74.0051816,40.7518498,bar
f0be4d27369d95a597fa46dd11bfe58240cd670e,-73.87439599999998,40.735432,restaurant
cc3255d6176b2929cefc65bbe34ac933be8f69bf,-74.0180757,40.70924,museum
a241fa2102d40c50de8c3e7dc2646fad9295e8c3,-73.9403564,40.7097059,health
c2093aefe1e3415c459626ae6a34cff147ce69ca,-73.9471597,40.7766359,car_repair
15b705dc2b977e96634d967909cb5fe639607035,-73.8710483,40.762198,restaurant
80b520308bdec983d40a2f50ba3701a9ee200cef,-73.9890073,40.7619513,store
1bc6a0b66b4b69d9585bb41a1dc04b3aa4e3a92e,-73.8261155,40.7119907,store
f3e91309aa95ed5f8a365817c7adeb6f3ce207c3,-73.9039,40.6789137,transit_station
468bec0aa55203bf2f213832ac40c642d559514b,-73.9707339,40.6780764,store
ccc9d16c046e410957a775d3b1396a46ed51ad02,-73.9523031,40.6948594,convenience_store
1fe90f84234fd00268d2bbc1b2095f6a49ae63d3,-73.892414,40.676563,electronics_store
b5aff26cd667f9c53499e5c5d236b49044f3447c,-73.8592842,40.83785,transit_station
c7ba4120272e0303338d622e5ac651d6d074e266,-73.9007622,40.6950467,furniture_store
697d9410949dda68f8bbed25bff147a183574bb7,-73.9854991,40.7477095,clothing_store
dda65cc9deae34fca5a3d01a8e471542d4938604,-74.0062511,40.7329457,store
ceed5959edaceeeacc3b4c64299f6ef09f0b641a,-73.99897440000002,40.6052323,food
2c233667b2d580d87c27e7b39b5084bed0b869a4,-73.86739909999999,40.8451616,store
bebb9d6f9322b37743e46c486cc0f1d000db346f,-73.828445,40.763491,lodging
644e71c56e06af7506717f58674eede003893b78,-73.84770390000001,40.840138,store
6865b64a76ac06fa6be73e37798c354f619bebaa,-73.976232,40.750435,meal_takeaway
689da91bffb8b8842d8dbd4bc1cc17fdd879441f,-73.87518490000002,40.6724843,grocery_or_supermarket
a667b848c3996bcc906556f323eed9df9da163ab,-73.9954929,40.7552129,store
6c4a77dbe5216d0b894e669256512a1900ac0b18,-73.977514,40.757549,art_gallery
a5ef59e21d4011e58737bdddd10c58f6ef001b74,-73.99114370000002,40.6356415,store
7cd04a681eb5d91f2766bebb90c8faa19f54f343,-73.9758411,40.789525,bakery
4751152275ec12e200ea97eec901779209e10aad,-73.98576290000003,40.7485411,food
dd04aacc5884b7909c6830aa532afbf043167a4b,-73.9904866,40.75697020000001,store
ae7975120639cb3e57d69b8a037d1edc6ee0f6be,-73.9667855,40.8505569,food
976b493d232af46590d72f15d7cd675e9a03ae6d,-74.0001501,40.7531927,home_goods_store
a8155b04c2c97156e860d182ae40bfca6db3dbfc,-73.8288625,40.7573209,pharmacy
16488594af732e03f1ead5afd82dc9bb79075464,-74.0243203,40.6086933,health
b555634fce108030c67cbdb9768e08638b16b472,-73.91475159999997,40.6838507,pharmacy
772d3452aee9981c5f01639beaaf4eec3362db40,-73.9905817,40.7141916,store
8a900a6478c25d8353126c4d7421584005f22328,-73.9450084,40.834472,store
a90cc6313a4a668ba23f3980df12337358d2394b,-73.9059286,40.7617096,store
66e2c0fbcfb0139fdd9440c8a34fc17920ed7e3e,-73.9175157,40.70494650000001,restaurant
076c4dad820224eadf12afbcb32680c45dc36dc9,-73.9963288,40.73756289999999,home_goods_store
750efc7f19005c8d26d6668a1b9e6ebd347b5ef3,-73.9857804,40.763318100000006,lodging
772c98d38c3ad0f63672677566e33ffd183117bc,-73.9903413,40.6734125,store
9c35d1199985f115d22a152409083502931f0d59,-73.98155390000002,40.6469412,restaurant
872f1d84494ddd2789caec256679c0e8bcdb0aff,-73.793415,40.7058756,food
4b128e1e3a6a7ed2e823100291ae08df9b5c0116,-73.8860906,40.7387109,store
dd39374f76c5182a38a3065aeadb070d24e38d54,-73.82525,40.6861092,store
ef2613d56dcd1c84da86aef79b915053902d922d,-73.9785838,40.7640838,food
b01bffd10bc62794c9bd4ae4d1a05f47bd4d2b6a,-73.970993,40.686244,spa
28111566d8740a21e140029509caacb4c2474298,-74.0077686,40.7155172,home_goods_store
3a0652db2fb602b3399e4b2b809d0bedd754a270,-73.88502700000002,40.759483,bus_station
560fdb2453e44dd7efc97d6de873a7ef18af5fc3,-73.93454659999998,40.8019277,grocery_or_supermarket
c28228919bf87028519d1a1b5563f008365989e7,-73.95399300000003,40.646895,food
ef7a4ea9e3d2e662db00f08616a72c3eb3eb1e82,-73.83193100000003,40.6842899,food
9df0480753ff6bdfaa2c8624b9968fa0c916010b,-73.9954561,40.7591568,bar
c8f312dc5b996d667436a91368e443a096951489,-73.99933399999998,40.620816,store
39decc9fc6b94df31f4f964933d9c5e04fb2b37b,-73.896883,40.746098,meal_takeaway
93dd9d4396ac0eee2fa1f4851027b42ccab7c0b8,-73.9558455,40.7164315,store
2ab3b348727cb2a0e14ca5917b1b1eff1b2f05cb,-74.0089297,40.7151562,food
5e730f7f3153a6da1c5333b6b8fe96113e2a6e9a,-73.9281546,40.6255848,food
e9a0680b155076a26487011d402bcded219eec04,-73.991348,40.663219,transit_station
c147650e665de02d79eafa71f81668745782f07d,-74.00215109999998,40.61881339999999,store
0237a2848b2532866d145b256d20404d41bb1144,-73.921637,40.754872,store
dbbcf072c9fdc6cad008d3a730f3e77c4d0138e1,-73.97733570000003,40.7640405,jewelry_store
93e246fc2c9996ff0d9d9ca3889613959dcbfcd3,-73.87330440000002,40.7510156,restaurant
5e0617b0917c8442a436043be968fbf873a4c1d0,-73.9567656,40.6789528,store
9af1237b083214004d37dd2329c73699310c6217,-73.95681,40.764385,health
b975a0c2ec4e8efe5a90b4e28dd143b27a99cfaa,-74.004764,40.735348,bicycle_store
b69d9221a62d8d0ed34523e352d0959cefc887fb,-73.95682629999997,40.6996651,florist
3206916900e9dae347c8d9d60127e197d07e22a8,-73.97266309999998,40.6040064,store
acc2ac1903ea1544ea5720c18158f19a386d2881,-73.915595,40.772838,food
20667f060ea9de573b68e4eec341a780a48c0ff5,-73.8079353,40.763542,food
1e8b84bae7819c4e7e8412dc08fc5bcce2bb8a50,-74.0004194,40.7219249,clothing_store
6b866faf986a98aceb9ef0cacda9db07276c9805,-73.9533645,40.7694107,home_goods_store
ad87350597cf3b600824aab7f8af039640aec704,-74.0137968,40.6270882,store
59b74c3f83bec1ba80eee85bdeb2585dd79b7f6b,-73.787922,40.7580338,home_goods_store
1abc1fa95a37cfb3eec24b8824d24497fff0c733,-73.9232702,40.7401995,store
33ca0074b6d50a54d3304092a0751f7e93b1e9b1,-73.944806,40.749768,store
55fce769f9c57ee24f8fe3860cd06e4dac50228b,-73.983087,40.7600904,food
a74383618f6210de8d0de3bf1a1f37d3ac19e50f,-73.98751850000002,40.6357851,food
b523356740cecf7e50a183f694104771780f9962,-73.98825500000002,40.667205,bar
fbecc81ab40786ddcf7ee09222df6bc6cb557490,-74.0024875,40.6425302,florist
061ef55fb5bc330eb56f85cf8091c4439a21f94d,-73.9895454,40.7163963,store
fc4aac2d0e273d0b3386b79d30f22af4d6985f98,-74.0300922,40.6191461,restaurant
b61a107424c6c2399006e7be61385ab088ece18d,-74.0083015,40.7897248,food
4525691e687d35cdc1c118a405ac8510907f9ebd,-73.989446,40.73069,health
3698fd787cf2df2df5ad0752748ea01185dd1b40,-73.983028,40.744313,art_gallery
eb94e2c2b67a599e3c30eb6413b341b47b7d6228,-74.019382,40.775999,transit_station
c6df1b830c98239ea0b7a92c413ed61967a2c85a,-73.951825,40.7023711,store
246b241654b6fcc758ce53dd8b3c51f18535467d,-73.91938640000002,40.8244689,pharmacy
96cd7e3b87a4a82b49c4274176b109d98cd23227,-73.82596170000002,40.690317,car_repair
356cea7636a2c74881fb2ba9e545d09ab00d5799,-73.9315443,40.6947153,food
8cac69c6186ad9254a29b5bfb324bc12b9d3e35a,-73.9958911,40.7266939,food
c09560c56d15ae83b9c700fa6cc167db248d4e47,-73.9868015,40.7537627,clothing_store
240b1e37ce9558d2134df224f65dce8ebed3af9d,-73.92471970000003,40.7686434,restaurant
99242ce62754b5c2c677e2b017519e6d630584e9,-73.833919,40.678927,transit_station
355b14cdd0961803986d1a1b7c9573811842e460,-73.97674549999998,40.7622032,store
40e1f3f9d828bc2cf2ed79c753b7c6dbfdc4018e,-73.987107,40.7407935,pharmacy
38e11e3fca08b3671830565d3bba3a5d8584ddb1,-73.88404799999998,40.733372,bus_station
322fdd3022ee039390efaf65cfc034c221707f62,-73.87242409999998,40.751133,food
9f1304fc431ff65c5fc3b9186c6d4baa98ff12d0,-74.0246968,40.6440049,home_goods_store
1b28b5239fba415d1df345672743bb46a669f61e,-73.8189475,40.75219179999999,store
86e83f51e84327c2887d779eae94a4f625ea9412,-73.95294109999998,40.7716797,store
a4be7589484c6095f89b8bc8fde2e7f76b7d1f90,-73.89627309999999,40.7047915,store
28019afc99a3b50a7d3d8fee636a6f28d91253bf,-73.906729,40.728016,transit_station
84fd935500555297b8238bec23c8f980d4c20be0,-73.9103105,40.6988201,book_store
b3d48dc70de18583e2e6bca4d51798c1838abd9b,-73.9150802,40.8177043,store
4469d524bcb50b551ba78a1c6fb606efdb67d5e0,-74.009723,40.724071,store
7f0df8c33d607a1afe7e26a264c37916f0c44d78,-73.9508116,40.6635733,store
e5b2e35d1f183056dc05f4fb7602665e1bad77db,-73.9767127,40.7371823,store
6b27dfcf87f80867f5c6c84dfe7458ab99d5ddbb,-73.9655084,40.7580824,store
004d68d372f458d563778a9eec24af6649f0f2b9,-73.9295806,40.6461029,restaurant
624956d07d52235a736d5e40de67e361a36f2802,-74.01120870000003,40.8040628,florist
6528cd3c54ecaad80f34e7f6a588fcc7afe7ed22,-73.81809399999999,40.830816,food
d50cc8d2593ec1e1d4cf79402284df7753dc7eb6,-73.82423299999998,40.6866528,store
6ca2c546145535da7e251f63e6f7d6b66ae57e41,-73.8838738,40.749011,shoe_store
67c8e8aad2b3f3caaf22078f66d66ca2626f1d7d,-74.0075679,40.6743635,food
ecfe3f67e1ac9e22cb0cfdb58da895e1cd75fc94,-73.89472070000002,40.8240531,grocery_or_supermarket
14c176c322e7db3bf418e5b78775155b85ba12ce,-73.9998148,40.8447918,jewelry_store
7d5c53aa5288a513a1ddb18553d7a1811a094b1f,-73.878242,40.839851,bus_station
297631b53c7f5e213d8fb72dedfc2d3dc76e3d60,-73.885613,40.745005,health
2f9f9b73adda9502081575f7a852e9375a4b562f,-73.9335711,40.6769969,furniture_store
27089328547a2a00e24254814687f5664eea0b90,-73.97024509999999,40.8498415,transit_station
13a2ae1e6059aae819d9be6f8a15c613cb619878,-73.99865870000002,40.6568495,store
b538f545465314d162badb6a1d41544fd48e99c0,-73.89673140000002,40.702733,restaurant
69de85e6b7a8cad06b19b06a1f29da2cef905ef3,-73.857288,40.748239,transit_station
9cdf1705fa1ba3cde7c21ff9d8ca2f97045841b1,-73.9981652,40.6383259,pharmacy
30c5780a725b0b70550a8a8090e98339db066879,-73.9971666,40.7150441,store
c77ff4b814b95e002ecc89c387f58b1dd14c4726,-73.8271171,40.7532788,food
d081c3bf2334348cd4dd90fc79648968f04dbac0,-73.9989385,40.71796610000001,food
8ed85ef7f29bd92e41391e8fba6537874b81a157,-73.94207790000002,40.7019783,store
f14f46112dceeab81615a8eb5855b069805634a4,-73.99948570000002,40.7442099,hair_care
9d15ab505bb2df3004cb57198cbc4c3239950013,-73.85394759999998,40.8302284,store
ac28ff3c1ee909075f22cf6f90c957a1849331c9,-73.97442029999998,40.636188,store
e5efdd3d60d61e3197493cd3b56da39072e3e1b8,-73.91436,40.615986,bus_station
e7cd286d7c13743d4fb8e19a3b49cbb7253350b3,-73.87773790000001,40.733733,electronics_store
735a9e312bfd4a262a8a7e63dba7d261f3df7588,-73.84077140000002,40.7812128,restaurant
087e0e9ba326457b09b59902ed6beb1d35deda41,-73.984871,40.763786,bus_station
9984337bb8ca7527812a0558d4e6d2c20f9da473,-73.751976,40.734741,bus_station
6ec5a03a569c0df301f2ecde92f221c0d81a95ad,-73.91892440000002,40.7586453,food
7007d962806a76134e015f30abdda6a206c664e0,-73.9878444,40.7316066,restaurant
bf055a234ec64399be3cd95bd0fbaf67135c70e2,-73.9967579,40.7623377,food
4304db9857b4fa2245ed0fef5dbf909c763aaa33,-74.008401,40.709871,store
478a395f06a647f89fdc7bf633603557efa31489,-73.9704894,40.7574221,food
ac9be43733fa15eaa755f0733c2360515746acf8,-73.9674625,40.673597,cafe
521066127b2d947de887b117681c4f83b79023ca,-74.0025383,40.7578552,store
a2b9a01e2e6739e83009f93b6e75bc83360b4908,-73.907071,40.75686,health
48680baee8f12eefc9ac99e923d2502bfd9e4c82,-73.9417932,40.7557433,store
a2dd10f3425a87ea9a6df53c5d198bdf2f5ce0fd,-73.95584509999998,40.7079107,food
391da0f4cc4e2948ae0c03693df175159a6bc39b,-74.011666,40.708699,travel_agency
d806972086c61b2e39f3c8773bcda53b43b9e8dd,-73.8251535,40.7009854,atm
ee0f94333c7b3c7426903240ea71c70d81391618,-73.9868465,40.60597050000001,transit_station
7011d442141e2fc06539b6fb5353921b4ffde833,-73.8464283,40.7206746,cafe
d31d6b79a8e60dd8071a1cddf2131f7f2b16503b,-73.9152699,40.60358370000001,restaurant
18e60b637b672d6833a7f9a7f83baa92840a5630,-74.0005093,40.71924179999999,art_gallery
f1d6ef024aec283c975ca00f4610a07c79656fd9,-73.94202440000002,40.8180138,store
f38ee27adc90d0a5b8f6770507994053dc1b8474,-73.921646,40.714092,store
ad8aefa4dac4dff146ea13d1469890aa7a478166,-73.9752417,40.7904902,restaurant
92cff4c8e1a06b7c00eb20b172bf2e90e1522ce6,-73.95788509999998,40.7115627,food
8eeed1e0c2a99980a557803ccb4eedfe6d7eb93a,-73.7382638,40.6318417,finance
b9858412f99d4cdadebac25e76a9fea51b053e2f,-74.0025843,40.729483,cafe
d0913ef71131dcc534399817c04ebe047b74a515,-73.94774079999998,40.7839575,pharmacy
6f1306e3e1a0b0790898be778ed6956fe0ad6abb,-73.9807953,40.7455766,home_goods_store
b3468e3fb1423623cab1ae288ad2f197e0b358d1,-73.8473671,40.8373943,store
50460e900a5109d4a7f1390928f2944eeb2b0fbb,-73.82960770000003,40.8439021,restaurant
aaf06af822b290ecaa28d1e1ceb2464a9f5cdc66,-73.9524225,40.7175365,restaurant
19f6cdf95dab871e7f988d9b0db8051d603ce356,-73.8600946,40.7296826,store
8b852c66ccefa4a4ac8c814e6b4b0d095df1e8e7,-73.72812440000001,40.7885657,store
2c5880e4d39805e23182edacd9139e7ae77788c0,-73.99772359999999,40.6225805,food
ec54ab7c2b84f4a868974f7e67c0325ffb162131,-73.966623,40.7587582,food
942884f58bb7af5a0fd7d7c47122674eaa28bfe3,-73.80739759999999,40.6941195,store
3590ba18da2ea5bb567605204bc088d22b1d81cf,-73.92454659999999,40.7685836,health
0dc9a3d009d9c98bad6138d221f117460f0f67d6,-73.73601,40.81237,bus_station
a20ce745db48cc23ff0093f0a14a9795bfc09744,-74.00096690000002,40.761484,restaurant
341d60ee944b91d276a643581c8540bbc94aae46,-73.9393194,40.6726165,meal_delivery
b2a40880a7139a42d5173ce639c9a7786fcf30e9,-73.981236,40.73056270000001,food
b15c1957f23388f131faa4c04dd0653901c87107,-73.9517668,40.5990999,cafe
24f6402892e3f90c74c6bfa51c76494032ff3579,-73.8900332,40.832325,grocery_or_supermarket
4178181166e20b3a1673d7003cbf2e2bf24b8a22,-73.9165478,40.8230933,store
02dba83cca40bd9b1a11d64aa90299018ea6a543,-73.9618197,40.7769788,clothing_store
e4c6622cb446d35fbfd9fb477137a2bd5cddbf8c,-73.92645300000002,40.83821500000001,bus_station
92ce8b67bcbf45eab49fc3f5b2962d91ba298df4,-73.9878697,40.75262360000001,travel_agency
fa59dbd0325e174c5f5e9a92fd1fe2bee06f95fe,-73.961761,40.698265,transit_station
c2980db682de98c6a64246fcf19b3d529d2d849b,-73.99117530000002,40.7436745,health
80b524b865fe8737eb82c01b17b20fe32b10b4d4,-73.95514399999998,40.732808,food
1d835c8b91529a50ce6340aa1b473cec36bccf58,-73.9477767,40.7904817,food
57ed72e25e1d3ae8035cfd078c7360cedf841499,-73.760209,40.7213168,store
6bf925c9be0313806b012660dcde8a040f94aece,-74.028701,40.791637,store
ad51b7ed04332c580743ef50522ae453fe434de0,-73.97956359999998,40.756845,museum
6220e72f358e228f71d4b18b1f7de7c40e8a2772,-73.8978239,40.6948691,finance
2171603d3fbea6e03d255ce42a8bb95b52ae99a6,-73.8413665,40.779018,store
4f768e52fedff9f18d9632f06d0aae51af7f9808,-73.959571,40.655781,store
9b063106a793faa60cf5bffb1cb446e2a554f550,-73.9938539,40.6015988,food
baf70f0e5cf73a70592b0a1feb02a45939620e68,-73.9364873,40.8461558,store
381848b7f75a92bd475ed64ebaff4d98fb3b2c18,-73.95725350000002,40.7287487,home_goods_store
2c1db4692da852ac8b59db4e7c43218bc928b832,-74.00494470000002,40.7541467,food
abaaf0251f8b2ac4fed9985c0adf37b7b7aabfeb,-73.968222,40.638415,food
45684ddaec5ffd37f09bfca098bbea2e316cf68a,-73.89216529999999,40.6752091,car_dealer
4bba63e9c3e364c99dedfa3f43ce1b4371231191,-73.9764842,40.7862007,restaurant
0df0a32fa6417ddb7845c4deb964a7788816653d,-73.9821306,40.7406538,health
910be74beb83c3f88f8fef28feddaa9099ab9153,-73.8598199,40.6923596,restaurant
3487f4b93b18562dfd70b2a17ba4a0952f5d6f60,-73.9941851,40.7142758,food
aa2d4761eccb2dcd99ecdc7104bfab595f0dc04c,-73.857137,40.6762877,clothing_store
31891c3e3bf52c78d9e639bd6a99b2e1449a5529,-73.98145140000003,40.7293344,shoe_store
000f8ef124ef23db66fe61fc5d196803320de349,-73.963127,40.757652,bakery
9cd78a5c58854a56d57c5162df4307b76584653b,-73937,40.738224,transit_station
2443303df8b6aaaa304f3f07c72826ef52840554,-74.02829809999999,40.630625,cafe
fc6c211b3b8da03b275fcec607ef69ec65d23996,-73.846524,40.837135,liquor_store
de37b7e55c15b0d5f6a5398a21e4753f51e40a6d,-73.9371823,40.8504627,food
4b6463fd2d486589fbb4cda873725ece6db8135d,-73.99395849999998,40.7456365,store
7b95618e0711d482419e0df6649d52fd5189ef43,-73.8756505,40.828877,food
c53dbeae7e0477ae2ed6f24a29191a08266063e4,-74.0043678,40.6303429,store
01d039b4b7bd56630c2b1d79085490cf9b1cfcc6,-74.0046969,40.741289,store
10a98b0a4d16fd653be0eab6fe543b8fecfe5e82,-73.957153,40.728859,food
